clip_id,label,activity,subject,fold,has_depth_ir,has_thermal,pred_depth_ir_seed1,pred_thermal_022_seed1,pred_fused_022_seed1,pred_thermal_026_seed1,pred_fused_026_seed1,pred_depth_ir_seed2,pred_thermal_022_seed2,pred_fused_022_seed2,pred_thermal_026_seed2,pred_fused_026_seed2
19_Make_a_phone_call/user21/4-1-1,19,Make a phone call,21,0,1,1,19,19,19,24,19,19,24,19,24,19
19_Make_a_phone_call/user21/4-1-2,19,Make a phone call,21,0,1,1,19,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user21/4-1-3,19,Make a phone call,21,0,1,1,19,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user22/4-1-1,19,Make a phone call,22,0,1,1,6,19,19,19,19,6,19,19,19,19
19_Make_a_phone_call/user22/4-1-2,19,Make a phone call,22,0,1,1,6,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user22/4-1-3,19,Make a phone call,22,0,1,1,6,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user23/4-2-1,19,Make a phone call,23,2,1,1,37,19,19,19,19,39,19,19,19,19
19_Make_a_phone_call/user23/4-2-2,19,Make a phone call,23,2,1,1,37,19,19,19,19,37,23,23,19,19
19_Make_a_phone_call/user23/4-2-3,19,Make a phone call,23,2,1,1,0,7,7,19,19,37,23,23,23,23
19_Make_a_phone_call/user24/3-2-1,19,Make a phone call,24,0,1,1,19,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user24/3-2-2,19,Make a phone call,24,0,1,1,19,19,19,19,19,19,19,19,19,19
19_Make_a_phone_call/user24/3-2-3,19,Make a phone call,24,0,1,1,19,19,19,19,19,19,19,19,19,19
20_Check_the_time/user1/3-2-1,20,Check the time,1,2,1,1,7,24,7,7,7,7,24,7,7,7
20_Check_the_time/user1/3-2-2,20,Check the time,1,2,1,1,11,19,7,19,7,11,7,11,19,19
20_Check_the_time/user1/3-2-3,20,Check the time,1,2,1,1,7,19,7,19,7,7,19,7,19,19
20_Check_the_time/user1/5-1-1,20,Check the time,1,2,1,1,6,19,19,19,19,6,19,6,19,19
20_Check_the_time/user1/5-1-2,20,Check the time,1,2,1,1,20,19,19,19,19,19,19,19,19,19
20_Check_the_time/user1/5-1-3,20,Check the time,1,2,1,1,19,19,19,24,19,19,24,19,19,19
20_Check_the_time/user4/5-2-1,20,Check the time,4,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user4/5-2-2,20,Check the time,4,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user4/5-2-3,20,Check the time,4,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user5/4-1-1,20,Check the time,5,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user5/4-1-2,20,Check the time,5,0,1,0,20,,20,,20,20,,20,,20
20_Check_the_time/user5/4-1-3,20,Check the time,5,0,1,1,20,20,20,17,20,20,20,20,17,20
20_Check_the_time/user6/4-1-1,20,Check the time,6,1,1,1,24,17,17,17,17,24,17,17,17,20
20_Check_the_time/user6/4-1-2,20,Check the time,6,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user6/4-1-3,20,Check the time,6,1,1,1,39,17,17,17,17,18,17,18,20,18
20_Check_the_time/user6/5-3-1,20,Check the time,6,1,1,1,20,20,20,20,20,26,20,20,20,20
20_Check_the_time/user6/5-3-2,20,Check the time,6,1,1,1,7,24,24,24,24,24,24,24,24,24
20_Check_the_time/user6/5-3-3,20,Check the time,6,1,1,1,8,8,8,8,8,34,8,8,8,8
20_Check_the_time/user6/6-2-1,20,Check the time,6,1,1,1,9,9,9,9,9,4,9,9,9,9
20_Check_the_time/user6/6-2-2,20,Check the time,6,1,1,1,2,9,9,9,9,2,9,9,9,9
20_Check_the_time/user6/6-2-3,20,Check the time,6,1,1,1,9,9,9,9,9,9,9,9,9,9
20_Check_the_time/user6/7-3-1,20,Check the time,6,1,1,1,39,20,20,20,20,39,39,39,20,20
20_Check_the_time/user6/7-3-2,20,Check the time,6,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user6/7-3-3,20,Check the time,6,1,1,1,34,36,36,36,36,34,36,36,36,36
20_Check_the_time/user7/4-1-1,20,Check the time,7,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user7/4-1-2,20,Check the time,7,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user7/4-1-3,20,Check the time,7,2,1,1,20,6,20,20,20,20,6,20,20,20
20_Check_the_time/user8/2-1-1,20,Check the time,8,1,1,1,7,8,7,8,7,7,8,8,18,18
20_Check_the_time/user8/2-1-2,20,Check the time,8,1,1,1,26,8,8,8,8,7,8,8,18,18
20_Check_the_time/user8/2-1-3,20,Check the time,8,1,1,1,34,34,34,7,34,34,34,34,34,34
20_Check_the_time/user8/5-1-1,20,Check the time,8,1,1,1,11,8,8,8,8,7,8,8,8,8
20_Check_the_time/user8/5-1-2,20,Check the time,8,1,1,1,10,7,7,24,10,26,24,26,10,26
20_Check_the_time/user8/5-1-3,20,Check the time,8,1,1,1,32,34,32,1,32,32,1,1,32,32
20_Check_the_time/user8/6-1-1,20,Check the time,8,1,0,1,,16,16,16,16,,16,16,16,16
20_Check_the_time/user8/6-1-2,20,Check the time,8,1,0,1,,16,16,15,15,,16,16,16,16
20_Check_the_time/user8/6-2-1,20,Check the time,8,1,1,0,8,,8,,8,8,,8,,8
20_Check_the_time/user9/5-3-1,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user9/5-3-2,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user9/5-3-3,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user9/6-1-1,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user9/6-1-2,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user9/6-1-3,20,Check the time,9,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user16/4-1-1,20,Check the time,16,2,1,1,17,17,17,17,17,9,17,17,17,17
20_Check_the_time/user16/4-1-2,20,Check the time,16,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user16/4-1-3,20,Check the time,16,2,1,1,20,16,16,16,20,20,16,20,21,20
20_Check_the_time/user16/5-3-1,20,Check the time,16,2,1,1,20,34,20,39,20,20,20,20,39,20
20_Check_the_time/user16/5-3-2,20,Check the time,16,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user16/5-3-3,20,Check the time,16,2,1,1,20,7,7,7,7,20,7,7,7,7
20_Check_the_time/user16/7-3-1,20,Check the time,16,2,1,1,20,20,20,20,20,39,20,20,20,20
20_Check_the_time/user16/7-3-2,20,Check the time,16,2,1,1,39,20,20,20,20,38,20,20,20,20
20_Check_the_time/user16/7-3-3,20,Check the time,16,2,1,1,39,36,39,20,20,39,34,39,20,39
20_Check_the_time/user17/1-2-1,20,Check the time,17,1,1,1,10,24,24,9,10,9,20,20,9,9
20_Check_the_time/user17/1-2-2,20,Check the time,17,1,1,1,24,20,24,20,20,26,24,26,20,26
20_Check_the_time/user17/1-2-3,20,Check the time,17,1,1,1,24,20,20,20,24,24,20,20,9,9
20_Check_the_time/user17/4-1-1,20,Check the time,17,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user17/4-1-2,20,Check the time,17,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user17/4-1-3,20,Check the time,17,1,1,1,21,20,20,20,20,20,20,20,9,9
20_Check_the_time/user18/2-1-1,20,Check the time,18,1,1,1,24,26,26,24,24,33,24,24,24,24
20_Check_the_time/user18/2-1-2,20,Check the time,18,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user18/2-1-3,20,Check the time,18,1,1,1,6,20,20,20,20,6,20,20,20,20
20_Check_the_time/user18/5-1-1,20,Check the time,18,1,1,1,6,24,24,24,24,26,26,26,24,24
20_Check_the_time/user18/5-1-2,20,Check the time,18,1,1,1,24,20,20,20,20,11,26,26,20,20
20_Check_the_time/user18/5-1-3,20,Check the time,18,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user18/6-2-1,20,Check the time,18,1,1,1,9,20,20,20,20,20,20,20,20,20
20_Check_the_time/user18/6-2-2,20,Check the time,18,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user18/6-2-3,20,Check the time,18,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user19/4-1-1,20,Check the time,19,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user19/4-1-2,20,Check the time,19,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user19/4-1-3,20,Check the time,19,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user19/5-3-1,20,Check the time,19,1,1,1,39,39,39,39,39,39,39,39,25,39
20_Check_the_time/user19/5-3-2,20,Check the time,19,1,1,1,39,39,39,39,39,39,39,39,31,39
20_Check_the_time/user19/5-3-3,20,Check the time,19,1,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/1-1-1,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/1-1-2,20,Check the time,20,2,1,1,2,20,20,20,20,2,20,20,20,20
20_Check_the_time/user20/1-1-3,20,Check the time,20,2,1,1,20,20,20,20,20,38,20,20,20,20
20_Check_the_time/user20/2-2-1,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/2-2-2,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/2-2-3,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/4-1-1,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/4-1-2,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/4-1-3,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/5-1-1,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/5-1-2,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user20/5-1-3,20,Check the time,20,2,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user21/2-2-1,20,Check the time,21,0,1,1,18,21,18,22,22,18,22,18,22,18
20_Check_the_time/user21/2-2-2,20,Check the time,21,0,1,1,10,20,20,20,20,26,20,20,20,20
20_Check_the_time/user21/2-2-3,20,Check the time,21,0,1,1,22,22,22,22,22,21,21,21,22,21
20_Check_the_time/user21/6-2-1,20,Check the time,21,0,1,1,20,20,20,20,20,26,19,26,20,20
20_Check_the_time/user21/6-2-2,20,Check the time,21,0,1,1,19,20,19,20,20,19,20,19,20,20
20_Check_the_time/user21/6-2-3,20,Check the time,21,0,1,1,20,7,20,20,20,20,20,20,20,20
20_Check_the_time/user22/6-1-1,20,Check the time,22,0,1,1,38,39,39,39,39,39,39,39,39,39
20_Check_the_time/user22/6-1-2,20,Check the time,22,0,1,0,38,,38,,38,38,,38,,38
20_Check_the_time/user22/6-1-3,20,Check the time,22,0,1,1,39,38,38,38,38,39,38,38,38,38
20_Check_the_time/user24/7-2-1,20,Check the time,24,0,1,1,20,20,20,20,20,20,20,20,20,20
20_Check_the_time/user24/7-2-2,20,Check the time,24,0,1,1,6,39,6,23,6,6,39,6,23,6
20_Check_the_time/user24/7-2-3,20,Check the time,24,0,1,1,20,23,20,23,20,20,23,20,23,20
21_Read_documents/user1/6-2-1,21,Read documents,1,2,1,1,21,22,22,22,22,22,22,22,22,22
21_Read_documents/user1/6-2-2,21,Read documents,1,2,1,1,17,22,22,22,17,7,21,21,22,22
21_Read_documents/user1/6-2-3,21,Read documents,1,2,1,1,18,22,22,22,22,7,22,7,22,7
21_Read_documents/user2/3-2-2,21,Read documents,2,1,1,1,22,23,22,3,22,22,21,22,21,22
21_Read_documents/user2/3-2-3,21,Read documents,2,1,1,1,22,21,22,11,22,22,14,22,11,22
21_Read_documents/user3/4-1-1,21,Read documents,3,2,1,1,21,21,21,22,22,22,21,22,21,21
21_Read_documents/user3/4-1-2,21,Read documents,3,2,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user3/4-1-3,21,Read documents,3,2,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user3/5-2-1,21,Read documents,3,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user3/5-2-2,21,Read documents,3,2,1,1,22,21,21,21,21,22,21,21,21,21
21_Read_documents/user3/5-2-3,21,Read documents,3,2,1,1,24,21,21,22,24,24,21,24,21,21
21_Read_documents/user3/6-2-2,21,Read documents,3,2,1,0,21,,21,,21,21,,21,,21
21_Read_documents/user3/6-2-3,21,Read documents,3,2,1,0,15,,15,,15,22,,22,,22
21_Read_documents/user4/4-1-1,21,Read documents,4,0,1,1,22,26,22,21,21,21,21,21,22,21
21_Read_documents/user4/4-1-2,21,Read documents,4,0,1,1,21,26,21,21,21,21,21,21,26,26
21_Read_documents/user4/4-1-3,21,Read documents,4,0,1,1,21,21,21,21,21,21,21,21,22,21
21_Read_documents/user5/2-1-1,21,Read documents,5,0,0,1,,18,18,21,21,,21,21,21,21
21_Read_documents/user5/2-1-2,21,Read documents,5,0,0,1,,18,18,8,8,,18,18,8,8
21_Read_documents/user5/2-1-3,21,Read documents,5,0,0,1,,18,18,22,22,,8,8,8,8
21_Read_documents/user5/3-1-1,21,Read documents,5,0,0,1,,14,14,22,22,,21,21,22,22
21_Read_documents/user5/3-1-2,21,Read documents,5,0,0,1,,8,8,18,18,,18,18,8,8
21_Read_documents/user5/3-1-3,21,Read documents,5,0,0,1,,8,8,8,8,,8,8,8,8
21_Read_documents/user5/4-3-1,21,Read documents,5,0,0,1,,22,22,21,21,,22,22,21,21
21_Read_documents/user5/4-3-2,21,Read documents,5,0,0,1,,22,22,21,21,,22,22,21,21
21_Read_documents/user5/4-3-3,21,Read documents,5,0,0,1,,21,21,21,21,,21,21,21,21
21_Read_documents/user6/4-1-1,21,Read documents,6,1,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user6/4-1-2,21,Read documents,6,1,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user6/4-1-3,21,Read documents,6,1,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user6/7-3-1,21,Read documents,6,1,1,1,22,21,22,22,22,22,21,21,22,22
21_Read_documents/user6/7-3-2,21,Read documents,6,1,1,1,22,22,22,22,22,22,21,22,22,22
21_Read_documents/user6/7-3-3,21,Read documents,6,1,1,1,21,22,21,22,22,22,21,21,22,22
21_Read_documents/user7/4-1-1,21,Read documents,7,2,1,1,21,21,21,21,21,21,21,21,16,16
21_Read_documents/user7/4-1-2,21,Read documents,7,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user7/4-1-3,21,Read documents,7,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user8/1-2-1,21,Read documents,8,1,1,1,22,21,21,21,21,22,21,21,21,21
21_Read_documents/user8/1-2-2,21,Read documents,8,1,1,1,21,21,21,21,21,18,21,21,21,21
21_Read_documents/user8/1-2-3,21,Read documents,8,1,1,1,22,21,22,21,22,22,21,22,21,22
21_Read_documents/user8/4-1-1,21,Read documents,8,1,1,1,17,21,17,21,17,17,21,17,21,17
21_Read_documents/user8/4-1-2,21,Read documents,8,1,1,1,17,21,21,14,14,17,11,17,21,17
21_Read_documents/user8/4-1-3,21,Read documents,8,1,1,1,17,21,21,21,21,17,21,17,21,17
21_Read_documents/user9/4-1-1,21,Read documents,9,0,1,1,21,22,22,22,21,21,22,22,22,21
21_Read_documents/user9/4-1-2,21,Read documents,9,0,1,1,21,21,21,21,21,21,22,21,21,21
21_Read_documents/user9/4-1-3,21,Read documents,9,0,1,1,21,22,22,22,21,21,22,22,22,21
21_Read_documents/user9/6-1-1,21,Read documents,9,0,1,1,21,22,21,21,21,21,22,21,21,21
21_Read_documents/user9/6-1-2,21,Read documents,9,0,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user9/6-1-3,21,Read documents,9,0,1,1,21,21,21,22,22,22,22,22,22,22
21_Read_documents/user16/4-1-1,21,Read documents,16,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user16/4-1-2,21,Read documents,16,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user16/4-1-3,21,Read documents,16,2,1,1,20,21,21,21,21,22,21,21,21,21
21_Read_documents/user16/7-3-1,21,Read documents,16,2,1,1,17,21,21,21,21,17,21,21,21,21
21_Read_documents/user16/7-3-2,21,Read documents,16,2,1,1,21,22,21,22,21,21,22,22,22,21
21_Read_documents/user16/7-3-3,21,Read documents,16,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user17/4-1-1,21,Read documents,17,1,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user17/4-1-2,21,Read documents,17,1,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user17/4-1-3,21,Read documents,17,1,1,1,22,22,22,22,22,22,22,22,22,22
21_Read_documents/user18/1-2-1,21,Read documents,18,1,1,1,21,17,17,21,21,17,17,17,21,21
21_Read_documents/user18/1-2-2,21,Read documents,18,1,1,1,21,17,17,21,21,15,17,17,21,21
21_Read_documents/user18/1-2-3,21,Read documents,18,1,1,1,18,21,21,21,21,19,18,18,21,21
21_Read_documents/user18/4-1-1,21,Read documents,18,1,1,1,22,17,22,17,17,17,17,17,17,17
21_Read_documents/user18/4-1-2,21,Read documents,18,1,1,1,22,18,22,21,21,17,18,18,18,18
21_Read_documents/user18/4-1-3,21,Read documents,18,1,1,1,21,25,21,18,21,21,18,18,20,20
21_Read_documents/user19/4-1-1,21,Read documents,19,1,1,1,21,21,21,22,21,21,22,21,21,21
21_Read_documents/user19/4-1-2,21,Read documents,19,1,1,1,24,21,24,21,21,21,21,21,21,21
21_Read_documents/user19/4-1-3,21,Read documents,19,1,1,1,21,24,24,24,24,21,24,24,24,21
21_Read_documents/user20/4-1-1,21,Read documents,20,2,1,1,39,21,21,21,21,20,21,21,21,21
21_Read_documents/user20/4-1-2,21,Read documents,20,2,1,1,20,21,21,21,21,21,21,21,21,21
21_Read_documents/user20/4-1-3,21,Read documents,20,2,1,1,17,21,17,21,17,17,8,17,21,17
21_Read_documents/user22/1-2-1,21,Read documents,22,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user22/1-2-2,21,Read documents,22,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user22/1-2-3,21,Read documents,22,0,1,1,20,21,21,21,21,20,21,20,21,20
21_Read_documents/user22/4-1-1,21,Read documents,22,0,1,1,21,22,21,22,21,21,22,21,22,21
21_Read_documents/user22/4-1-2,21,Read documents,22,0,1,1,22,21,22,21,22,22,22,22,21,22
21_Read_documents/user22/4-1-3,21,Read documents,22,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user23/4-1-1,21,Read documents,23,2,1,1,23,21,21,21,21,23,21,21,21,21
21_Read_documents/user23/4-1-2,21,Read documents,23,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user23/4-1-3,21,Read documents,23,2,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user24/1-2-1,21,Read documents,24,0,1,1,21,21,21,21,21,22,21,21,21,22
21_Read_documents/user24/1-2-2,21,Read documents,24,0,1,1,22,22,22,21,22,21,22,21,22,21
21_Read_documents/user24/1-2-3,21,Read documents,24,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user24/7-2-1,21,Read documents,24,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user24/7-2-2,21,Read documents,24,0,1,1,21,21,21,21,21,21,21,21,21,21
21_Read_documents/user24/7-2-3,21,Read documents,24,0,1,1,21,22,21,22,21,21,22,21,21,21
22_Turn_pages/user1/6-2-1,22,Turn pages,1,2,1,1,17,22,22,22,22,11,22,22,22,22
22_Turn_pages/user1/6-2-2,22,Turn pages,1,2,1,1,22,22,22,21,22,22,21,22,21,22
22_Turn_pages/user1/6-2-3,22,Turn pages,1,2,1,1,22,22,22,21,21,21,21,21,21,21
22_Turn_pages/user2/3-2-2,22,Turn pages,2,1,1,1,22,21,22,22,22,22,21,22,22,22
22_Turn_pages/user2/3-2-3,22,Turn pages,2,1,1,1,22,22,22,21,22,22,22,22,22,22
22_Turn_pages/user3/4-1-1,22,Turn pages,3,2,1,1,22,21,22,21,22,22,24,22,21,22
22_Turn_pages/user3/4-1-2,22,Turn pages,3,2,1,1,22,22,22,22,22,22,22,22,22,22
22_Turn_pages/user3/4-1-3,22,Turn pages,3,2,1,1,22,22,22,22,22,22,22,22,22,22
22_Turn_pages/user3/5-2-1,22,Turn pages,3,2,1,1,24,21,24,22,24,24,22,22,21,22
22_Turn_pages/user3/5-2-2,22,Turn pages,3,2,1,1,24,22,22,22,22,24,22,24,22,22
22_Turn_pages/user3/5-2-3,22,Turn pages,3,2,1,1,24,21,24,21,24,11,21,21,21,21
22_Turn_pages/user4/4-1-1,22,Turn pages,4,0,1,1,22,22,22,22,22,21,22,22,22,22
22_Turn_pages/user4/4-1-2,22,Turn pages,4,0,1,1,21,22,21,22,21,21,22,21,22,21
22_Turn_pages/user4/4-1-3,22,Turn pages,4,0,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user5/2-1-1,22,Turn pages,5,0,1,1,20,21,20,21,21,20,21,21,21,21
22_Turn_pages/user5/2-1-2,22,Turn pages,5,0,1,1,18,8,8,8,8,21,8,8,8,8
22_Turn_pages/user5/2-1-3,22,Turn pages,5,0,1,1,17,18,17,22,17,17,8,8,8,8
22_Turn_pages/user6/4-1-1,22,Turn pages,6,1,1,1,22,21,21,22,22,22,21,21,21,21
22_Turn_pages/user6/4-1-2,22,Turn pages,6,1,1,1,22,21,22,22,22,22,22,22,22,22
22_Turn_pages/user6/4-1-3,22,Turn pages,6,1,1,1,21,22,22,22,22,22,22,22,22,22
22_Turn_pages/user6/7-3-1,22,Turn pages,6,1,1,1,22,21,22,22,22,22,21,22,21,22
22_Turn_pages/user6/7-3-2,22,Turn pages,6,1,1,1,22,22,22,22,22,22,22,22,22,22
22_Turn_pages/user6/7-3-3,22,Turn pages,6,1,1,1,22,22,22,22,22,22,21,21,22,22
22_Turn_pages/user8/4-1-1,22,Turn pages,8,1,1,1,17,21,21,21,21,17,21,17,21,17
22_Turn_pages/user8/4-1-2,22,Turn pages,8,1,1,1,17,21,21,14,14,17,14,17,14,17
22_Turn_pages/user8/4-1-3,22,Turn pages,8,1,1,1,18,21,21,21,21,17,21,21,21,17
22_Turn_pages/user8/6-2-1,22,Turn pages,8,1,1,1,22,18,18,18,18,22,18,18,18,18
22_Turn_pages/user8/6-2-2,22,Turn pages,8,1,1,1,22,18,22,18,18,22,8,22,18,18
22_Turn_pages/user8/6-2-3,22,Turn pages,8,1,1,1,11,24,24,24,24,11,24,24,24,24
22_Turn_pages/user16/4-1-1,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user16/4-1-2,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user16/4-1-3,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user16/7-3-1,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user16/7-3-2,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user16/7-3-3,22,Turn pages,16,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user18/1-2-1,22,Turn pages,18,1,1,1,23,23,23,23,23,23,23,23,23,23
22_Turn_pages/user18/1-2-2,22,Turn pages,18,1,1,1,21,38,38,23,21,16,23,23,21,21
22_Turn_pages/user18/1-2-3,22,Turn pages,18,1,1,1,23,23,23,23,23,23,23,23,23,23
22_Turn_pages/user18/4-1-1,22,Turn pages,18,1,1,1,22,17,17,18,22,17,17,17,18,17
22_Turn_pages/user18/4-1-2,22,Turn pages,18,1,1,1,22,20,22,18,22,20,18,18,18,18
22_Turn_pages/user18/4-1-3,22,Turn pages,18,1,1,1,22,20,20,18,22,22,25,22,20,22
22_Turn_pages/user20/2-2-1,22,Turn pages,20,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user20/2-2-2,22,Turn pages,20,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user20/2-2-3,22,Turn pages,20,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user20/4-1-1,22,Turn pages,20,2,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user20/4-1-2,22,Turn pages,20,2,1,1,21,21,21,21,21,21,8,21,8,21
22_Turn_pages/user20/4-1-3,22,Turn pages,20,2,1,1,11,22,22,21,22,11,21,11,22,22
22_Turn_pages/user21/2-2-1,22,Turn pages,21,0,1,1,18,21,21,21,21,21,21,21,21,21
22_Turn_pages/user21/2-2-2,22,Turn pages,21,0,1,1,21,21,21,21,21,21,21,21,21,21
22_Turn_pages/user21/2-2-3,22,Turn pages,21,0,1,1,18,21,21,21,21,21,21,21,21,21
22_Turn_pages/user22/4-1-1,22,Turn pages,22,0,1,1,21,22,22,21,21,22,22,22,22,22
22_Turn_pages/user22/4-1-2,22,Turn pages,22,0,1,1,21,21,21,21,21,21,22,21,21,21
22_Turn_pages/user22/4-1-3,22,Turn pages,22,0,1,1,21,17,21,17,17,21,17,21,17,17
22_Turn_pages/user24/1-2-1,22,Turn pages,24,0,1,1,22,21,22,21,21,22,21,22,21,22
22_Turn_pages/user24/1-2-2,22,Turn pages,24,0,1,1,21,22,21,22,21,21,22,21,22,21
22_Turn_pages/user24/1-2-3,22,Turn pages,24,0,1,1,21,21,21,22,21,22,22,22,22,22
22_Turn_pages/user24/7-2-1,22,Turn pages,24,0,1,1,22,22,22,22,22,22,22,22,22,22
22_Turn_pages/user24/7-2-2,22,Turn pages,24,0,1,1,21,22,22,22,22,21,22,21,22,21
22_Turn_pages/user24/7-2-3,22,Turn pages,24,0,1,1,21,22,22,22,21,21,22,21,22,21
23_Listen_to_music_with_headphones/user1/5-1-1,23,Listen to music with headphones,1,2,1,1,38,19,38,38,38,38,38,38,23,38
23_Listen_to_music_with_headphones/user1/5-1-2,23,Listen to music with headphones,1,2,1,1,24,8,24,24,24,24,24,24,24,24
23_Listen_to_music_with_headphones/user1/5-1-3,23,Listen to music with headphones,1,2,1,1,18,17,18,17,17,18,17,17,17,17
23_Listen_to_music_with_headphones/user2/6-1-2,23,Listen to music with headphones,2,1,1,1,23,23,23,23,23,38,23,38,23,38
23_Listen_to_music_with_headphones/user2/7-3-1,23,Listen to music with headphones,2,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user2/7-3-2,23,Listen to music with headphones,2,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user2/7-3-3,23,Listen to music with headphones,2,1,1,1,23,23,23,23,23,23,23,23,23,23
23_Listen_to_music_with_headphones/user3/1-2-1,23,Listen to music with headphones,3,2,1,1,36,36,36,36,36,36,36,36,36,36
23_Listen_to_music_with_headphones/user3/1-2-2,23,Listen to music with headphones,3,2,1,1,36,36,36,36,36,36,36,36,36,36
23_Listen_to_music_with_headphones/user3/3-2-1,23,Listen to music with headphones,3,2,1,1,23,23,23,23,23,37,23,23,23,23
